264170030164496384	221489440	neutral	@HassanMBD haha i havent worn shalwar kameez for about 10 years. You went Bolton darul uloom? MashaAllah. May I ask.... Hifz? Aalim class?
264221107610075136	30356060	neutral	Someone please go to work for me tomorrow so I can lay in bed and watch Greys Anatomy all day.
263759416879374336	546216419	positive	Another Les Miles gem: "When you're challenged, and if you enjoy challenge, we'll, you enjoy it." From Monday's presser.
263617340627890176	830926230	neutral	Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with... http://t.co/92jQ28Ng
263235435113889792	552995324	neutral	Clash on Sunday for Lexi - @eh61 Tameside v Oldham at Reddish and @SedberghGirls School netball tournament - she wants to play both!!
257485198852231169	297210666	neutral	Franklin is 6th in the state in HIB related suspensions. Grouped with Elizabeth City, Cherry Hill, &amp; Phillipsburg.
263847139623452672	64265897	neutral	There's fluidity to the #Clippers offense even when the second team &amp; Lamar Odom (3rd team) enter the game.  46-36 4:22 before the half #NBA
262975676427145216	844437114	positive	Ah Monday nights, a glorious time of the week to spend reading about mafioso's on wiki.
264148677013155840	468575511	neutral	@jhrobertson were out this Tuesday after a boozey day watch the mighty #lcfc at Bolton
260072655649120259	393245941	neutral	Nothin like a sunday morning sesh with ben e. king, aretha franklin, and etta james #trynnaturnthisdayaround @brockallie @BecBoss
264237362941423616	49137442	neutral	Like.....30 minutes of the original Friday the 13th consisted of Jason's mom chasing a girl from the lake house to the same damn cabin
238330642146926593	17071298	negative	Sat alone in my office at lunch so I could watch an episode of Mob Wives.  Pretty sure this day ends with me jumping in front of a train.
263502870597492736	269565685	positive	@ruxyeu 7th December, Masquarade Ball, Night club 2 step, Country 2 step, Cha cha, Waltz, Hustle. Beverages and snacks provided!See you:)
264229749142999040	26649654	negative	My nephew is moving to Florida tomorrow and he won't even say bye to me. WHAT AN ASSHOLE.
264227378631430144	45237019	neutral	Goodnight, Twitter. I will see you tomorrow- when everyone is done talking about the Justin Bieber concert.
263973297492983808	245125996	positive	"Why America May Go To Hell"- wish it wouldve been completed and i wish i could read the contents of it...  by MLK
263870369541271553	92226862	neutral	Watch by mid December, Dwight Howard is gonna want a trade BACK to Orlando!!!
264084864142307328	346359965	neutral	@bigbucksbuckley I doubt it. But we may just get to see in a BCS bowl in January. As for KState, they're good, just not SEC good.
264256762054578177	125811772	negative	Redheads at cancer risk regardless of sun exposure: study:  PARIS (AFP) - People with pale skin and ... http://t.co/f4Jcf1TA #WeLoveThai
263379792936718336	36313003	positive	"There is an honesty that says we play the game Saturday, not today. And there is no more valid opinion than in our place." - Les Miles #LSU
253024953660764160	14117658	neutral	Though SOPA and PIPA were defeated in the US, a similar bill was passed in the Philippines. http://t.co/TOCrNKvj
264061529903738880	899030545	positive	*Blue Moon Community Garden, alive and kicking in the Tucson, AZ sun! http://t.co/Yc7ZPzyM
258615778302124032	310157927	negative	if you don't know who Kidrauhl is you may as well no speak to me ever again.
263491765108109312	48813357	neutral	@bagraider Please tell me you're coming over tomorrow morning so I can make you David Bowie.
260878100865380352	215150171	neutral	Today is the 3rd Anniversary of White Collar!!
263748250228641792	232141309	neutral	Sat watching New Jersey shore in uk @snooki @JENNIWOWW  walking along the boardwalk. After the watching the news 2 nite gutted 4 New Jersey
264081807274819584	72661072	neutral	Lana Del Rey is playing Vicar St next year. Tickets onsale the 5th of Nov. 44 euros. Wondering if it would be worth it?
262048413296758784	23281325	positive	My Friday: closet clean out, furniture rearranging, Al Green while taking a bath wrapping it all up with Downton Abbey. #lizlemon
260504725148037120	823991053	negative	Who's on First? 1st down &amp; goal or Ready, Set, Debate? Who is big ratings winner tonight?  - sadly The Bachelor would probably beat all
264215065031503872	759534468	neutral	What Would Derek Fisher Bring to the L.A. Lakers?: The Lakers may soon be creating a new position for free agent... http://t.co/BSpcFRT8
261790404918247425	130939432	positive	"@101greatgoals: 3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets v Melbourne Victory http://t.co/3bhAmI8Y" ha ha ha !!!
264219037293219840	42562594	neutral	Two more days till the march to the BCS resumes! SDSU gets to experience what a top ranked defense looks like up close. #GoBroncos
261288519119560704	220228167	positive	Happy Thursday! Finishing rehearsals for the act at the People's Choice Awards.
262296013757358083	61776465	negative	Go conservative w/ 600 yd offense, then kick ball to best player in #ACC when it's only way you can lose.  That about sum up TOB's 4th Q?
264191883230707712	250808124	neutral	So, I just sat through UNITED 93. I'm not sure about how I feel about much of what I saw. I'll need some time to process.
263627435180978176	365353106	neutral	Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a calf injury.
262979086647975936	297628147	neutral	"@SugarHoneey: @da_rumor_ yeaah but i got coursework :(" ummm it's going to be Friday tho, break time... Hustle up then
263150333704929280	484918152	negative	@remyroxx i was mad too i had vernon davis, frank gore, AND i was up by like 15 going in to monday night..i'm tight lol
261289001149935616	893612690	positive	@snooki Hey Girl, Excited to see the New Jersey Shore tomorrow! :)
253650682060611584	172262369	neutral	"It may be a bit like Yugoslavia at the end of Communism." Jon Huntsman on what happens to the GOP if #Romney loses.
257921771863420928	361436626	neutral	@FSU_Football predicted right now to be in the Orange Bowl playing Rutgers on Jan. 1
258522908622725120	433548733	positive	Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the Hollywood Fore... http://t.co/4xaMuvkq
263659411627720704	335145138	positive	Cowboys beat giants 1st game of da nfll season n da mavs beat the lakers without dirk all is well till playoff picture is painted #blunted
263925485585702912	151848500	positive	@toonbuck Hey Rob. Crap eh? I am going to Anfield on Sunday. Hope your lot lay down for us ha ha
261201884310822912	229287237	negative	Mama Jan hes been there since Common Denominator, she can't leave. A little peiece of Kidrauhl will be gone &lt;/3
264223821987463169	560091707	neutral	Blog Post: Vice President Joe Biden to Present the Top Ten List on CBS's "Late Show with David Letterman," Thursday,... http://t.co/m64KUzET
264158150838587392	789902970	positive	@MikeyFusco226 What if Gangnam Style brought the sun for brazil  kkkkkkkkkkkkkkkkkkkkk very hot here I LOVE U &lt;33
264077482423119872	301072249	positive	Off to Carrow Road Saturday to see the mighty Canaries shit all over Stoke :-) Angry bloke will no doubt be sat behind me AGAIN!
259807563498016770	155786685	positive	Join us for worship on Sunday 10/28 and enjoy the Dance Ministry and Joyful Noise at both services 8:45 and 10:10.
264156868967014400	913516753	positive	@JessicaESanchez like your pose and the background 1st runner up Jessica Sanchez! I am your # 1 fan from the Philippines..
264072002946613249	357567148	neutral	Want to try see @IAmChrisRamsey in Falmouth on Saturday after Plymouth was ruined by Guy but worried he might be part of the act?
264222072711020544	137488457	negative	Lakers gonna lose to the Clippers tomorrow and gonna think the world is over.. Relax y'all okay but not gonna win the West
255712114646323200	236388495	neutral	@jameshealing Na was 4-4 against sheff wed came from behind with only minutes to play, Jordan Rhodes scored a hat trick
264097249687130113	529157465	neutral	#Gossip #Madonna Madonna performs in St. Louis Thursday night; Will she be late? http://t.co/EBPamRxG #TeamFollowBack Go
264250286950998016	255049159	positive	Aww yeah Tyler's 21!! See you Saturday West Chester!!! http://t.co/IpvPzOY2
262907792418025472	193037082	positive	I love that #NotreDame is ranked 4th... spot light is off us, and we can roll right into the National Championship. Watch out #bama
255925358816268288	227196479	neutral	Something about October 10th makes me want to get wine wasted... Oh right bc it's @courtneybrooks6 aka CBB's Birthday!!! #bottlesonbottles
263232331702222848	46655888	positive	@sasha_uher @ripitup_loz Etta James, fine. She may have the best voice but she still killed it. Slaughtered it, in fact.
264212313442234368	225974582	positive	Omg roosies on a Thursday is the best ever. Drunk Chelsea=happy Chelsea
256766445529202688	15360135	neutral	China Week ends with Jon Huntsman's lecture, "US / China Relations During an Election Year," on Monday at 7:30 p.m. http://t.co/wbu1EHNT
264044935118987264	93066605	neutral	Big weekend for the Saints ! Roll On Sunday !
264225273019518976	609478086	neutral	Alright. G'Night! Tomorrow I will be in California. The next day I will see BIGBANG with my own eyes. No pressure on the sleeping now. :P
264173629560979456	43993525	negative	Community doesn't come on until February now. Lego LotR doesn't come out for two more weeks now.  Now no Parks and Rec tonight?! #curses
262391230120460288	18483943	positive	Hey all you Pretty Little Liars Fans! let's trend #HappyBirthdayTroianBellisario ...Sunday October 28th
264105127143694336	306211765	negative	Winter Classic is cancelled. Bettman better watch his back. There's gonna be a lot of NHL fans who want him dead. I may or may not be one...
258415494556692480	170453161	positive	Oh yeah, I'm totally excited for Tina Fey and Amy Poehler to host the Golden Globes in January. They're amazingly funny women! #girlpower
264214537388056578	349434183	neutral	I will make Julian Stark flex for every person  that sign's Matt's card tomorrow. He's been working out to #FightForMatt
264245104863219713	24718047	neutral	@bubbaprog Read your piece on the NBA's online offerings; your give the NFL waaaaay too much credit. The live Sunday DirecTV Stan is brutal.
255082281121755137	492116839	neutral	Think that one year the El Classico should be held at a neutral stadium: The Brittania, on a wet Wednesday night #mixitup
263881134931316736	568722348	negative	Yeah it's most likely that I won't be able to go to the game tomorrow in Tucson unless I get a last minute ride..... #NoRide #Saddd
264249832015802368	46320930	positive	@chriscagle Nov 18th Steelers game is Military day; my brother a former Marine will b there, he's excited 2 know u will b singing the Anthem
264052307749122049	378942749	positive	At least 15 November starts among QBs, Tony Romo has the best winning % in NFL history. He isn't the problem!
263075303625211905	414219835	neutral	@Siobhan_Taylor There is filming going on tomorrow.  Can you confirm you can be in Oldham by 10?
255388307024928769	379829244	positive	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&amp;HIB. LEAVE THE BULLSHIT AT THE DOOR,
262950123959631873	17727191	negative	49ersParadise HOP: Pick your poison: Eliminating Vernon Davis comes with a price [BEE-BLOG]: Mon, 29 Oct 2012 8:... http://t.co/n0DncWVk
258030249038708736	52087040	positive	Tina Fey named Golden Globe host....mmmmmmmm i may just have to watch that.
264119199683710976	138819670	neutral	"rowan, some people you may know on twitter " first one, domino's pizza in plymouth, second some random person idk and third a llama breeder
264222849366126594	237525227	neutral	Sam used to make out with girls for practice in the 7th grade and 8th grade after school
263762859174002688	22939055	positive	Here's the FULL info for Friday's Pats Game!!:)  Breast Cancer Awareness Night Friday Post-Game Skate on the... http://t.co/87JVwDE6
264249335418589185	14544114	positive	(2 of 3) ...And despite what you may have seen on TV, the Jersey Shore is a place beloved by (and home to) many many good people...
264191073235128320	159147450	neutral	@JianGhomeshi Just heard Porcupine Tree "Lightbulb Sun" into David Bowie "Sound &amp; Vision" on @RadioParadise &amp; thought you'd like that mix
259130237923770368	113490650	negative	Santorum had "tingles down [his] spine" watching 1st debate http://t.co/CbUtb0Cs I never want to see "Santorum" and "tingles" that close
263921772162854912	619579981	neutral	@NiallOfficial Niall, if I may ask when you, louis, Zayn, liam, harry will concert in Indonesia.  I beg you (cont) http://t.co/sweKU7bv
262636210277728256	40771982	positive	Yes mam! It certainly is a beautifully blessed Sunday! May u all hav a great day! Love Ya Sista &amp; Roll Tide!
263754647125254145	56457831	negative	@TheTomHendricks couldn't be without it now mate!! The thought of havin to watch Downton Abbey on a Sunday night makes me wanna top myself!!
263730394883575809	303468796	negative	Thanks Sky for screwing up another home game by putting it on the Monday of Toy Fair for 2nd year running. Didn't want to see Everton anyway
264252926862708736	54589293	positive	@KimberleyGrey1 Hmm, I'm going to have to get you a nickname of your own. Nice, get out of Swansea on a Friday. Which train are you on?
245133065125494784	161484002	negative	You're gravely misinformed @jgodersky. Best to stop the #lie/talking point. U obviously don't know MLK Jr http://t.co/g0tiRlv5 @gjzielinski
255664360838537216	221007349	positive	@Loving_Football He went to the Camp Nou on sunday to watch the El Clasico!! LUCK HIM!! I hope u can guess who it is ;) http://t.co/EcSsEImd
260883201776549888	322316026	neutral	Chris Jericho Talks Ryback Winning the Title on Sunday &amp; Says Punk Has Reached His Limit http://t.co/Uo1xL7uD
264232248096747520	467918787	neutral	I have to catch up on the Vampire Diaries, Chelsea Lately and The X Factor (both episodes) tomorrow!
264206486832566274	38979701	neutral	New at the Fix: 2012 Fantasy Football, Week 9 Rookie Report: Trent Richardson Primed For 2nd Ha... http://t.co/wPWsc4wy #fantasyfootball
263794312335220736	470631649	neutral	Tuesday's Cable Ratings: TNT, FX Top Charts with NBA, "Sons of Anarchy" http://t.co/SvhM8x1I
262888628844388352	70772671	positive	Happy 18th Birthday to My Best Friend and Big Brother @NickLetsch I love you :)
263123781088858112	442127523	negative	I love the Niners. This sandy thing was a bust. Now I have to work tomorrow. #bummer
264169018917781507	174036584	neutral	@JamieCsNoise At Anderson's in town. Off to the Sir Thomas for a friends' gig tomorrow. Do you get into Liverpool much?
262786676915580928	281258618	neutral	Nick Foles attended the same high school as Drew Brees and broke all his records. This Monday Foles will continue his dominance over Drew
261391721106128896	19333338	neutral	Don't flirt with disaster! Get you tickets quick for MOLLY HATCHET at UNDERWORLD - 1 Dec http://t.co/GXoZhjOg
264092308964782081	22447417	positive	@MichaelMFloyd Ya I live in Tucson! Ready to taste some Lambeau grass Sun? Haha. What's new dude I'm only 2 hrs away from you!
264173016441835520	494417056	negative	February 13 is going to kill me @Maroon5 @adamlevine @jamesbvalentine thanks for skipping Indiana -.-
263659508587446272	756035850	positive	What? The Jaguars may trade to get Tim Tebow from the Jets? God is Good, teams still want him. #TestifyhisGreatness
264256970058506240	732494773	neutral	LSU football seeks payback vs. Alabama in game with far-reaching implications - Chicago Sun - http://t.co/AFZTTTdd
262632785183911936	561764331	positive	The Patriots game got cut off after taking a 38-7 midway through the 3rd quarter. #soproud
263641234474692608	363908305	neutral	Cowboys will beat the falcons sunday nite I GUARANTEE IT
262601801738645504	363983921	neutral	C'mon CBS!! I wanna watch the Patriots!
264053520628596736	56242895	neutral	SEC lunch links: Some linkage for you on a Thursday:  Alabama will throw some different thin... http://t.co/EZVwrOwi #sec #ncaa #sports
256975134097805312	111935991	negative	The Devil Inside with @YouuLoveAmber We may die.
264256296180658176	233216401	positive	@justinbieber please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime &lt;3 (:
263791879676645376	291517868	neutral	Wait, I have to wait till Jan. 8 for Pretty Little Liars to come back on? That Halloween special was just a tease...#fml lol
263383833670471680	22660780	neutral	Wed: Preschool Movie Time, 9:30 a.m.; Homeschooler's Book Discussion, 10:30 a.m.; Afternoon Tea with "Downton Abbey," 12:30 p.m. #ephrata
262093544418865152	222821144	neutral	Cheapest ticket available to watch El Clasico at the Bernabeu in March is 600 Euros! Someone is having a laugh..
261046848045862912	611607512	positive	@awolk Great 2nd Screen analysis! Can I brief you on Jinni semantic discovery &amp; smart social recommendations? Going to CES?
263939172824383488	186820712	neutral	@LynseyPattie think it's in Comedy Central this Friday, I downloaded it and its also on Virgin On Demand TV XL
263726780395954176	95811986	neutral	When WVU takes the field on Saturday, it will have been 42 days since they last held an opponent under 45 points.
264211650557652994	333651366	negative	My dads all buying beds for the house in Wisconsin . Like bitch I haven't been there since 6th grade
263992922477838336	19022544	neutral	Reproductive Science Center of New England will be joining us this Saturday for our Annual Conference... will you? http://t.co/ZrLGiCQz
261816816563793920	839778314	positive	#photos Emile Heskey celebrates with team mate Ruben Zadkovich: NEWCASTLE, AUSTRALIA - OCTOBER 26:  ... http://t.co/sKWV95V6 #UberSoccer
227553048732504064	172158627	neutral	Watching Devil Inside for the 2nd time and I'm about to freeking cry.
262426478598303744	265691697	neutral	Damn ! I forgot have to take CES pics tomorrow too ! Definitely going to sleep right now ! Goodnight everyone
262787932224634880	246584437	positive	Tomorrow is my return to PCA basketball!!! Good to be back with @zachhorn34 @DeRockB again!!
264167576559562753	17134268	neutral	MT @michiokaku: I will be on CBS Friday morning, speaking about the possible link with global warming and the hurricane.
264028090685087744	448007699	neutral	Patriots fans, Patriots Fourth And Two returns Friday at Noon EST. I hope you can take a listen. http://t.co/lTeNvJaL
263321019803107328	186725528	neutral	Todays Tuesday Question: Will you accept a BCS championship game without an SEC champion? The staff at CFN weighs in http://t.co/HJ50dfwZ
264005570762256384	31236002	neutral	Vote &amp; nominate Selena at the People's Choice Awards, learn how: http://t.co/Gl6Safcf ~&gt; Voting time will close TOMORROW! Last day to vote!
263488766625320961	155118531	negative	@nasrahmed93 @natejurgens Also, Ashlee Simpson was booed at the Orange Bowl b/c that was her 1st live performance after SNL lip sync debacle
250174321903939587	185618618	neutral	My Picks for who i think will get the #Brownlow2012 points 3rd - Scott Thompson 2nd Gary Ablett 1st Sam Mitchell.
261486106707623936	14572477	neutral	@nbritsky going to CES in January?
264015687314448384	389008717	positive	I cannot wait until November 12th not only is it my one year wedding anniversary but teen mom 2 comes back on #score
264248790196830208	27377495	positive	@GoGoFukMeXXX it was nice meeting you. Looking forward to partying with u at The Bachelor Party Nov 30th. @bhhmag @VanessaJasey
258471583373463552	80414873	positive	Watched the 1st episode of Being Human. @Bains_Prince, I'm hooked. Thought you'd like to know.
264129937471045632	130670862	neutral	Huge game for #Hokies tonight. ACC championship game on the line-- difference between potential BCS bowl game and 4th tier bowl game.
263370330532368384	263485819	neutral	[Alabama Live] LSU's Les Miles discusses Saturday's showdown with Alabama (video) http://t.co/aEQP2kir #LSU
255389800616566784	379829244	positive	@GatorBoyBitchhh  Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB &amp; HIB.
263964673941073920	218675336	positive	@SouterPR_Newc Yep! Thank you! You'll have to venture down to Durham a week on Friday now ;) Setting up one in Sunderland very  soon #4N
264015423358500865	435005249	neutral	@kennyfulham @seb22 excuse me? I done Sunderland on a Tuesday night. Hull Everton midweek before. If i can get the wed off work I'll go. !!
263396083626033152	414619422	neutral	Going to go see Afrojack at XS in Vegas this Saturday with the Bachelor.... should we by the tickets online, or... http://t.co/eOfLDO1k
264179525401849856	549385188	neutral	13:58 Steven Pourier, Jr. (OLC) MADE the 2nd of the 2 shot Free Throw. DaSU leads 90 - 36 in the 2nd Half. #NAIAMBB
264145309234495488	185190159	positive	United win RVP anytime ... I can see the papers back page already for Sunday #banker
264038052312264704	320501827	positive	If I can not have Thursday classes for the rest of my time at UVA, I will be one happy girl
264243148719542272	286978450	positive	OMG Saturday at 8, p.s. I love you premieres on abc family.
258006737200754690	23988681	positive	Woohoo! This will be the best GGs ever! MT @redeyechicago: Tina Fey and Amy Poehler will host the Golden Globe Jan 13.  http://t.co/rwtzIxmF
264241048379879424	834501660	positive	@Cowboyy_Kenny and hey tomorrows Friday we all get on Xbox and we all enjoy a little sesh on mw3 you down?
263984692313849856	100379428	negative	NEED to go see Lana Del Rey in May but i'm pretty sure i'll be busy with exams then :(
251223065986490368	83225922	neutral	Please may someone get me Snow White and the Huntsman when it comes out on Monday?
264162995209379841	153685799	positive	Got so excited because today is thursday and Grey's Anatomy was coming on. But then @Tee_Jay_Gee reminded me that it's not. #crushed
258719604518576128	14532006	neutral	Well, it was going to be tacos and Teen Woof and Derek feels night, but @lariagwyn may have incepted me into watching Justified.
259363845506752513	386000905	positive	How great would it be if they played Stew's Fiesta Bowl speech before the game tomorrow night?
258989822138515458	27754737	negative	Rick Santorum: "DOMA is constitutional. The 1st Amendment protects my religious freedom to force the government discriminate against gays."
263879491015819264	757771442	neutral	@basadeed they may have but he is down to NC State and Baylor
263726091951296512	23180108	positive	@JonathanJennin5 Going out tomorrow morning, it supposed to be sunny and cold, I will take that. Kirk is all good for Leam XC he emailed me.
264155530380058625	67601805	neutral	Irish clash tonight ... Big Andy versus Keano, c'mon you #WhitecapsFC
264114230091984896	218099054	positive	@ollyofficial it was soo good meeting you again on Tuesday! Worth the track from Liverpool to Wakefield:D!
264150236245671936	32405433	negative	@Shell_Parr heyy do you mind If we go somewhere els tomorrow like Bolton or somewhere your gona think this is so pathetic but I'm actually
263813731765600256	260548094	neutral	@HaileyCole2 Yeah! So if you want to go, just let me know. We can talk about it more tomorrow in Anatomy if you want.
262261338322137088	605663973	positive	Good Saturday afternoon workout... By Myself! That's how I grind nowadays. At the playground with Aaliyah now. #GoodTimes
255068214793482241	839780646	neutral	This Saturday,I'll watch on my tv, Never Say Never. I want remember My World Tour,his incredible Kidrauhl's voice.
263047973955596288	147609274	negative	Lamar Odom's career may be just done. He's not in shape after skipping the Olympics to get in shape. He may just be declining
257988222418817024	173939580	positive	Just the fact that he has the title "Ambassador" should be cool factor enough to make you come see Jon Huntsman on Wednesday at 8pm!
264169313227927552	19361679	neutral	Jazz just played Mavs without Dirk, tomorrow Hornets without Gordon, could get Spurs without Manu
264234362621542400	419298017	negative	BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of the Jersey Shore may feel alone in the world right now, t... http://t.co/3PbCfRbh
263399402205478912	109155509	negative	Kinda want to go to Anatomy tomorrow but I don't at the same time.
264073037459099648	376981608	positive	Speaking of Kanye, he's a genius. Like he may make stupid choices sometimes, but his way of thinking is amazing.
261688869299294209	265667183	negative	Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can't throw smh.
263858573652676608	304453994	positive	In case you were unawares, Dwight Howard is absolutely going HAM in LA right now. Like WOW. It's only the 3rd Q.
260815125676707840	26162063	neutral	Mark it on your calendar. Jon Huntsman will be talking to Duke Students on the 30th with a live stream!
261951932703334400	601486410	negative	I may be in the slowest check out line ever. Lady gotta Honey Badger haircut and don't give a Damn.
264209614772514816	409689806	neutral	@Sir_Talmadge yes sir, going to Georgia tomorrow for Marisa's marathon
263689203735465985	32428821	negative	I think the Hawks defense allow to many 3rd and longs, The offense does not convert enough 3rd downs. An elite defense should d able 2 hold
264224166708903936	103727321	neutral	@BillyWayneDavis Paramount Theater or Old Cabell Hall at UVA - just off the top of my head. May be other possibilities
249719211402878976	320512255	positive	I watched Joyful Noise for the 30th time . It keeps getting better and better . Great actor and a better Artists @KekePalmer :)
264186554820481024	83962380	positive	GREAT class tonight!!  You all brought it 100% .  I was dripping BEFORE the pushups tonight...see you tomorrow for ZUMBA at 5:30
263700301423460352	230956223	neutral	Gotti tryna club on sat, so that's Prolly the move on Saturday if we don't find nun else to do
264247433586950144	95316744	positive	both of my teams (Alabama &amp; Falcons) are playing good games this weekend. One on Sat &amp; one on Sun both at 8pm. Maybe it's good luck.
263595598962372608	706679082	neutral	Don't forget the Hawks game against LSH of Friday Nught. 7.45 KO at the Woodlands.
260628215763177472	54037230	positive	We are giving you one FINAL CHANCE to preorder these pre-sold out CEs! Thursday, 11am AEST - get ready! http://t.co/7AinRxfa
257483218624847873	396845788	positive	@Ryan_Debono But California Gurls, Teenage Dream, Firework, E.T, Last Friday Night and Part Of Me were Number 1, Katy broke the record!! :D
264229954047320064	255909679	negative	@madeofgoldx I didn't see him :( but I live in California and he came to my city on Monday but before my local radio station was giving
264152426809008129	26824615	positive	@CMPunk I know u may not have time but any chance me and the mrs can grab a photo at Newcastle arena tomorrow? #bestintheworld
264234392061370368	378241244	positive	Zumba!!!! Have you tried it yet? Next session begins November 15th! Sign up now, Great way to keep up your cardio... http://t.co/5ENx1dmM
264095618132221952	237811793	positive	Hopefully I feel better by tomorrow because I want to go to the Gotti concert with my friend
259452398026764289	142133813	neutral	The first cast pic from the new season of Being Human @ http://t.co/lnMgsmNu Who's excited for January 14th @BeingFans
264121026772865025	60464946	neutral	@AdamSchefter he has missed Chiefs, Saints and Vikings it was a 4 game sus and this game at Oak would be his 4th he can play Nov 11th
257965837602934788	346347484	positive	@Noah_Sutter No, you'll play a cute 12th ranked team in the sugar bowl #HaveFun
264144268686409728	877442455	positive	I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball
258538074626211840	412750026	neutral	Sugar bowl for breakfast then Stamford mall with friends from Denmark. Basketball tryouts for 7th grade. It's going to be a very long day.
257861075733716992	91921550	neutral	Did @RealSkipBayless just compare Aaron Rodgers to Matt Flynn @stephenasmith??? #c'mon #FirstTake
264140624398270465	268122632	positive	@Real_Liam_Payne d'aw cuties :). Liam you may need a blanket to keep your head warm love! Haha love you .x
263637412188651520	304550796	positive	Cowboys gone beat the falcons Sunday night
253690507887271938	197288408	neutral	Moving on...watching Red Tails with the bestie for the 3rd time in 5 days
264194952177786880	69449995	neutral	@Diana_Gomez90 Text me tomorrow if you get a chance! I watched TVD tonight
262782827211415552	103404767	neutral	we all know im not gonna make it to Thursday so ima stay home that day and watch Greys Anatomy
264074530153168896	41355770	neutral	@TashJoeZA If you watch an hour of Comedy Central (Ch 122) you'll be able to recite all the 'Quickies' by heart tomorrow morning.
264235451068583937	18129013	negative	@Zanzetsuken @bearman399 I have no one to drive me :( I am going to Amy's tomorrow to do Maths.
264021212022312960	867301861	neutral	Links 1 Nov: What Does Apple's 10-K Filing Tell Us?: Apple has just filed it's annual 10-K with the SEC. For those unused to the arca...
264214023166365697	183441079	neutral	Report: Romney to visit #BucksCounty Sunday as part of last minute push from the campaigns to the Philly suburbs. http://t.co/NHPIOJDv
264233643772370944	25229696	positive	@pariskennedy do it! I'm one of those rare natural California bLondes . . . Open after.Nov 15.:) would love some CT anyways . . .
258972655435276288	106130839	neutral	Miss America is coming to Buffalo on October 30th at the Theodore Roosevelt Museum and Historical Site from... http://t.co/QdkaZOLj
263336458872561664	219395699	neutral	@jimrome you should get Peyton Manning or Drew Brees to talk about the Sunday night game.Or Sean Peyton to see how he's handling suspension
262338685616398336	21704625	negative	Here's video of the unimaginable goalline fumble that may have cost Florida a shot at the National Championship: http://t.co/u5qX6P6F
258986206723964928	52619255	neutral	@OfficialErza nope dang it! We decided Miss America in January because a couple of my teen sisters are  competing. Are you going?!
255084874510266370	37536623	negative	Romney falsely claimed he saw his father march with MLK Jr. http://t.co/DrhKpGbN. Anything he won't lie about?
264206155985870849	17513248	positive	@Bo0gieWo0gie  You can thank me now for an entertaining game next Monday night for the Steelers since you're playing the Chiefs
264205974921945088	33218403	positive	I can't wait til Saturday! I'll be there 4 the pregame show tomorrow,i love college gameday &amp;I'm glad Gameday is here at LSU!! GEAUX TIGERS!
262959773262155777	201732694	positive	Looking forward to tomorrow night :) The Man Who Sold The World - David Bowie &amp; the 1970's @ Showroom &amp; Workstation http://t.co/AAYK0ivH
263557049063985152	900369702	positive	@onedirection please cani have a tweet or retweet because it is my 11th birthday thank you love you ZAYN MALIK
264171225939595264	231316097	neutral	lmao my last retweet, I was popped from 6th grade to sophomore year, Jr year I was doing something, and Sr year, you couldn't tell me shit
263607348155781121	74773069	positive	Comedy Central starts beaming into SG from tomorrow on StarHub... And I am more than mildly excited abt it #tvnirvana
256153034659360769	27474555	neutral	FTR, re: OSU/Texas...the last half of the 4th quarter of the Fiesta Bowl was, at the time, the greatest then worst game I've seen in person
264160983788969985	627666242	positive	I'm just waiting for tomorrow because Andy is going to make a triple double! @cavs @TweetQTube
260097450168180736	435005328	neutral	@Ameera_StarFan tomorrow filming Wizards of Waverly place the movie 2 starts
263698397012295680	44915853	positive	@ochocinco Pats fan here. How long are you in Tampa?  I fly in Friday night. Considering your budget, I'd love to buy you a cigar! #Generous
264154749232877568	61668335	negative	@ToddWilliams I'm not watch today :(, but my friday going to be just for TVD
263962626239893504	277745843	neutral	"@Scwale: Going to the Celtics game Wednesday. :D"TAKE ME
263719214299365376	573458309	neutral	Day 3 and all the tray works in at F&amp;B's in Oldham. Start wiring tomorrow #SparkingAt100Mph
262975436995301376	722319432	positive	I have a whole day of history GCSE tomorrow great!
264030321517920257	40355349	positive	Heading to @pac12 media day, which gets underway shortly here in SF.  Good news early on, with Stanford picked to finish 4th in media poll.
263560707684061184	537295332	neutral	@gonk65 got a photoshoot day on this sat at NLC. Just mention cos you'd asked abt piccies other wk. Let me know if you want a slot booked. D
257138033273495553	304245531	positive	This Christmas, all I'm asking for is a trip to watch Miss America in January. It's the only thing I want.
264258203213262849	38648064	negative	All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the 3rd-floor-apartment in Paris.
