258724875663970304	246942066	neutral	Remind me to watch 30 Rock online on Friday... Ryan Lochte is going to be on it ;)
263648036431998977	300470590	negative	WTF. So now we have to wait til friggin' JANUARY for the next episode of Pretty Little Liars. What is this?!
261519616621297668	437740929	neutral	Got to show my rubbishy physics presentation tomorrow :/  The only good bit is Daniel Radcliffe singing the elements song ;)
262724941760307200	166672416	neutral	If A&amp;M goes 9-3 and Texas goes 9-3, they actually might meet up in the cotton bowl in January
262775167510528000	308422062	negative	Fuuuuck... Up by 11 / gotta sweat Vernon Davis in the Monday night game. I'll vomit from @casey22rolltide talking up his shit team if I lose
258310881061003265	25411971	neutral	I'm delighted that Tina Fey and Amy Poehler are hosting the Golden Globes. How am I supposed to wait until January 13? #wantthistohappennow
264205606251016192	465125667	neutral	I don't have a jersey to wear tomorrow so I think I'm a just wear a Mavs shirt. Lol
264130222163640320	200531516	neutral	#SEC on @SDS - Is the SEC behind Alabama this Saturday night? http://t.co/QPN7LKEe
251722452915347456	87009596	neutral	March the entire Rose Parade in wooden shoes? The MOC-Floyd Valley "Pride of the Dutchmen" High School (Orange... http://t.co/y8L46GVr
264116761031487488	71057098	positive	Lana Del Rey is playing in May ahhhh have to go, bless you @soph_mchale for revealing this information x
264242315089039360	457105331	neutral	2nd night going to sleep with this girl on skype lol @xJNasty &lt;3 http://t.co/Ic2AJf5G
263283429225938944	372060908	positive	*A hot cup of coffee on a cold morning &amp; some nice country music to go gets me everytime :)! #WeAreND (8-0), 3rd in the BCS!
262732445240156160	878966779	positive	Meet us at 9755 Chalmers tomorrow evening 5:30-7pm- A Righteous Girl Meeting take sum time out your day to have sum christian girl talk...
260162904547020800	224830145	positive	Everytime the steelers are playing on sunday night football the first thing i get fired up for is ike taylor introducing himself
255299513806385153	122428616	neutral	It's the first week of CBB season, marquette madness Friday night.  #fanupmu
264238784768528384	292987206	negative	I could have been asleep by eleven. Except I found m iPod.... I'm going to be so tired tomorrow.
264036157426393088	417843722	negative	TV Ratings: CBS and FOX split a low-rated Wednesday: On a night impacted by both Halloween and the after-effects... http://t.co/OTzZ5FFL
264235264560488448	185302851	negative	Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears
264131526533455873	465252601	positive	Jubiliant Girl won the 5th, trainer John Sadler's 1,997th TB win in N. America. He also has 2 TB wins vs. QH and 1 win in Dubai. #santaanita
258099337211572225	523973546	neutral	Former "Saturday Night Live cohorts Tina Fey, Amy Poehler are teaming up to host the Golden Globe Awards.
264160864964337664	197274769	neutral	going home with kayla tomorrow to a typical wisconsin small town. what should a city girl like me experience?
262595751618703360	44061544	neutral	"Even if I knew that tomorrow the world go to pieces, I would still plant my apple tree." -- Martin Luther King
264207245716365312	59260149	neutral	The good news: Parks opening Sat. a.m., the bad news: the destruction http://t.co/qTVXjOa4
263808938695348224	32868607	positive	After 6 seasons, Gossip Girl's ready to say goodbye on December 17th with 2 hour special "New York, I Love You XOXOX"
261195463968038912	349434644	negative	@SpicyMamacita69 I hate those movies and Devil Inside, and I think it's called 4th kind. All those documentary type.
263998596024786944	75208551	positive	hmmm how about this book for my birthday.. and El Clasico in La Liga will happen on March 3! sweeeeet! http://t.co/3qSFAiIU
263995165365116930	36092993	positive	I love Thursdays....Grey's Anatomy....One day closer to Friday.....and No driving to Huntsville.
264248936204759040	442327472	positive	People may hate on Jersey Shore but honestly I love it.
263618770650660864	615556404	neutral	Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a... http://t.co/Xs5uSb0d
257085597175406592	282371758	negative	Special Notice for lefties who try to watch the best show on TV, Justified.  http://t.co/6FC1Xj0Y (2nd try melts tv) http://t.co/aO4luftP
255035435238187008	230467128	negative	El Classico on a Sunday Night isn't perfect for the Monday Morning !!
263485556984541184	732163693	positive	Why can't Sean's season of The Bachelor just start Monday? #roses #TheBachelor #EXCITED #bestshow
263699391733440512	22148083	negative	@AlistairWhite tomorrow? I don't think so babe, sorry... only confirmed sunday with Pats...
252219448537268224	169102082	positive	My Saturday night is the movie Contraband, Kate Beckinsale is good looking
263958196455084032	17645971	negative	@apwestgarth In case you didn't spot it, Greys Anatomy is back next Wednesday at 10 on Living // @stack72
264258854588661760	55944122	positive	"@Jonny_Hancock87: If you google "fresh prince costume" I'm the 3rd picture!" That's cool!
263785182161682432	83961761	neutral	@WilliamsonNFL what do you think, dynasty league, Trent Richardson and my 2nd and 3rd round picks, for Ridley and two 1st rounders?
260833763926355969	325825383	neutral	Watching the 3rd episode of New Jersey Shore and I've just realised the theme tune has changed! #BringBackLMFAO
264191838565576704	337897192	positive	Tom Stone has this soccer team rolling. HUGE game tomorrow against Baylor in the Big 12 Semifinals. #wreckemtech http://t.co/drR4kNw7
258925765800886272	44475848	negative	This is only the 4th time wearing my Concords
264221970395181058	58062052	positive	Bold prediction: Cowboys will beat the Falcons Sunday night! #CowboysNation
264247604139937792	116342427	negative	Who the hell moshes at Matt and Kim?? Next time watch out for my face, mofos! My cheekbones better not be purple tomorrow. @alexanderCXV
263673210170658816	250781699	positive	It's #DigitalWednesday! If you want an MP3 of "Keep your Foot on the Devil's Neck," be one of the 1st 10 people to respond "I DO!"
264194134284308482	44648024	neutral	Jonathan Grimes / Grimes, who was claimed off waivers by the Texans on Wednesday, http://t.co/AwPcBkVf #NFL #HOU
263755499546238977	347786893	positive	@HiIAmEbalyn Kuttay,you have an exam tomorrow yes?All the best :D do well and don't think about Zayn and all :P focus and shit :P bye &lt;3
257905719972597760	102831276	negative	How in hell did Philly give #MichaelVick a 100 million dollar contract? They would be better off with Matt Flynn for a 1/4th price. #Idiots
255777924639256576	379829244	neutral	@LouRockin4Vonn Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB &amp; HIB
263859505085943808	39521297	neutral	This nigga Dwight Howard has end of the game stats in the 3rd quarter
264180515811241984	205381098	negative	To whom this may concern:  Please get your shit together before you talk about somebody else   Love, Paris
262607488224985092	23781317	positive	Did the Patriots just actually blitz on 3rd down.. amazing what some pressure does
263729993450930176	204110104	negative	no Chipotle today and no Grey's Anatomy tomorrow......... obviously the world hates me
264223118707527680	63946608	neutral	@annalilia @arrogantlaker they are going in on the Lakers. Mike Brown may need to take notes..
264103419650928640	115466313	positive	(And trust, I could talk forever about Madonna's choice of singles. Would *anything* from MDNA had been a better 1st single than "GMAYL?")
264087699688927232	339233642	positive	@_robnotbob haha it'll be alright. We got Swansea on Saturday tho away hahaha just like we talked
264251917415378944	269893271	neutral	last day of work and then my 1st official vacation! going to see my little bro in florida tm! and my mommy! #FamOverAll
262589075008151552	23838825	neutral	3 days of Halloween starts tomorrow: Day 1 - David Bowie, day 2 - poker face, day 3 - skeleton #HOLLA
263352118843437057	21304401	negative	@joelmchale February?! The fuck. NBX shitting the bed w/ Community, Parks and Recreation, Up All Night and 30 Rock
258534769590165505	14907290	neutral	You can get up early Thursday morning and come to see Rick Santorum at the Charlotte Victory Center; or,  If you... http://t.co/bCbhSVum
254397504693620736	160666142	negative	Steve Jobs and Dr. King on the same level?!?! Nah... C'mon Kanye..
264216817579462656	176966087	negative	Drake didn't drop any new shit in October. @JaimeeHendrix cried this morning when he realized
264121320751640576	44657083	neutral	@Noe_BuenaVidaJB from Brazil. It has some differences. We may have the same words for some things but the pronunciation is way different :)
264064857165410304	222166228	neutral	If Alabama loses to LSU on Saturday, the BCS Championship Game could be played without an SEC team http://t.co/lORN0lRd via @FoxSports
264049055037022208	103904233	positive	Leah from teen mom 2 is pregnant with her 3rd child and is getting married for the 2nd time to a new guy.. Congrats you're 19.
263512687844147200	252244783	neutral	Tom Horne was a lying bastard when he said he marched with MLK, he's a lying bastard as Arizona AG. That's why I love him. XO Jan Brewer
262221756666871809	95250301	positive	The perfect day apart from Jordan Rhodes' late goal for Blackburn. Up to 6th in the table, bring on next Saturday! #nffc
264135707403112448	188103248	negative	@SimpplyA TMILLS is going to Tucson! But the 29th and it's on a Thursday :(
263818568326602752	32208449	neutral	I may or may not be dressing as Zayn right now just so I can get cheap food at Chipotle. #noshame
264248491885334528	290508716	negative	WSJ: Microsoft testing homegrown handset designs with suppliers, may not see mass pro:   Until very recently, Mi... http://t.co/7E5QXak8
263263863166889984	808529245	neutral	Quiz time... coming up. Answers on the OSFC Physics page ONLY!  1st correct answer wins a KitKat Chucky. U must be studying Physix at Oldham
263388380115636224	342814879	neutral	For those in Ohio who care, Buckeyes would be 6th in the BCS right now ... behind 1-loss LSU
262775747922497536	45141160	positive	Frank Gore &amp; Vernon Davis, make wins tomorrow please. #fantasyfootball
264087728700932097	341673590	neutral	could make his Spireites debut against @Official_HUFC at the Proact Stadium in the FA Cup first round on Saturday.
264239050691579904	16190478	neutral	Is this story why a major democrat in Florida just asked the Gov to extend early voting? http://t.co/9yPH9GvG #TheBlaze @GlennBeck
263696585093951489	118756141	positive	"@AdamantCriminal: WHITE COLLAR returns on Tuesday, January 22 at 10/9c."Can't wait to see it :-)
257279363228266496	336158171	positive	@pewterpirate83 remember we just beat Arkansas and Ryan Mallett in Sugar Bowl! Arkansas was 2nd best team in SEC that year
258970623890571265	220049534	positive	@anpburgers Good lad. think it's actually a Saturday. I have the 17th in my diary. S S + AMAZING. El Classico in La Cuchara a highlight!
264207334111334400	823574732	negative	At some point tomorrow morning/afternoon, the #NHL will can the Winter Classic, and effectively the entire season. Is it March Madness yet?
264258592864104448	96693957	neutral	Someone take me to Florida so I can live in the sun.
264127738070323202	21500021	neutral	@Fosters_ I text you earlier re the XC relay's on Sat, Andy needs to know if you are running
262241526481051648	457238151	negative	I was legitimately more impressed and intimidated by The Devil Inside than with PA4. Might not see the 5th one at all.
264118636422258688	58790613	neutral	@Crennell99 u making the trip to Liverpool on the 10th? Think my self and tinchy temple are taking in Everton game if I fancy it?
256979558098673665	589635444	neutral	She said she was gone stand in line to get my Concords in December !
264048714065268736	364648901	neutral	How long b4 the town houses on 7th Ave. Nd MLK get power back on?? @CoryBooker
264253932262522881	296563793	neutral	@MeeshyHope aha yea it still closed and the truck is still filling... Im in my moms car because were leaving for DC tomorrow and we need gas
260503666870591488	236186947	positive	Sugar bowl, then we might play riverside, playin st aug, peabody, op walker. man district goin be the easy part
264142393643782144	898902534	negative	just a quick message to my #TVDUKFamily and anyone else who can't watch TVD tonight, my surprise won't be revealed until tomorrow so ...
264260413250760704	259469527	neutral	@footballtips at the ready. As much as It hurts me to say this but the gunners at 4-1 to beat united tomorrow can I not bet it being united
260599030818684928	559089972	positive	Contraband with the boys! So eager to finally watch it!! @David @Ronnie #Monday #bored #ineedmoregirlfriends #pathetic
251478561968500736	28545962	positive	Being HUMAN is our number 1 job. A responsibility. Don't you forget it. Happy Friday! :)
264054627144695808	172837811	positive	Kanye and Kim as Batman and Catwoman may be the best thing I've seen all week
264182927850602496	143595094	positive	Rasheed Wallace said he's ready to play "30 minutes if needed" in tomorrow's home opener at MSG against the Heat.
261890480709697536	224813298	neutral	I want Notre Dame to go to the National Championship but i want OU to win this saturday
264244944473038848	31351921	neutral	Going to the Heat vs. Bobcats game December 26
264204229701414912	569773239	neutral	When's the last time the Chiefs scored a meaningful offensive touchdown? September 23rd, at Saints. #FIREPIOLI
264235037858349056	57722050	positive	going back to Houston tomorrow(: excited!!!!
263472480474263553	458904936	positive	Can't wait to go to to the Patriots game dec. 10th :) ahhh i hope we get a mssive snow storm!
264246731397533696	189011730	positive	Attending #WIFLC with our chapter on Sunday? Please bring items for the charity event. Check @WisconsinDECA's FB for more info. #DECALove
264098161382019072	19439991	negative	@TheBiggIdea If you watch Any Given Sunday backwards, it's like Tim Tebow's career.
253764290975264768	355761363	negative	Jordan Rhodes was NOT jeered last night like this bellend in the sun is reporting!!!
256784969731555328	176843166	positive	#sunsetcinema continues next Thursday with RED TAILS, a fantastic portrayal of the Tuskegee Airmen in action http://t.co/XAQKlwgM
264212282937069568	36150931	positive	What Would Derek Fisher Bring to the L.A. Lakers?: The  Lakers  may soon be creating a new position for free age... http://t.co/MoVKypoU
259005748011495424	82921897	positive	@itsjudytime praying for Judy!! May the Lord Jesus fill your room with His Love and protection!! God Bless you!! John 3:16
264109552599977984	173973906	positive	No way Bucs make that Pats 4th round pick in 201:. It will be packaged to move up. Dominik loves to climb the draft ladder.
259497103317942276	330524638	positive	I needa find this stuff for tomorrow, WSSU parade (: I'll be with PIPA but you know I'll be with reppin my MUSTANGS!!!
264118466016059392	580031800	positive	@gsafc thank you, very much appreciated, hoping to deliever great football tweets and good banter, shame about tuesday, i do like Sunderland
256190874864734208	80698853	neutral	Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing: SNOW WHITE ... http://t.co/qihPy1Ud #movienews
262554891204038656	167709941	neutral	Ungentlemanly. Tim Howard runs 20 yards out of goal in an attempt to get Sterling sent off for 2nd yellow card (which it wasn't). #pasoccer
264217199122722816	420008910	positive	@ardecarteret have a fun trip tomorrow! Your note is on Tumblr is you didn't see it yet :) I believe in you, I love you, and run fast &lt;3
262952222718054400	39169243	positive	Welcome Monday. Time to hustle. Get on the train. #hustle #work #love #career #train #chicago #vision #focus http://t.co/OJ22bP0S
257706048209682432	194149470	negative	@kjrmitch you should call in sick....i mean who can listen to HM tomorrow.  Blah, blah...matt Flynn...blah, blah blah...matt Flynn....blah,
264017978805346304	255355097	neutral	JR's HAVE to go to the pep rally tomorrow!
255867388644454400	439695896	negative	@madeleinegracee seriously, got punished for a month in the 8th grade for going to contraband and its been downhill since #wildchild
264207392223404032	551114928	neutral	@arvee6teen almost home :) we're in Dubai na :))) u going to nin's tomorrow ?
264088244474478592	550491519	neutral	Vote 'Castle', Stana Katic &amp; Nathan Fillion in the 2013 People's Choice Awards: Tomorrow marks the final day of... http://t.co/qbG2GVw4
257098888337571840	11866582	negative	@mtracey such a foolish thought. Santorum and Palin would start a primary challenge in March. Depends on Congress some but EO first day.
262306034826227712	184262090	positive	Watching Napoleon Dynamite and doing homework. I'm having the best Saturday ever.
264257014547484672	632099981	neutral	I'm going to Go Radio at Shelter in Detroit, MI - Nov 25 http://t.co/V9lIbRx9
264193703298600962	29739264	neutral	Final: IU 1, Northwestern 1. Indiana finished the B1G season at 3-2-1. We await Saturday's result to see our seed in the B1G Tournament.
264102463991345152	430839625	neutral	3 days to convince some one to come to lana del rey with me in may lol
263969915625680896	300218112	neutral	Off to Sunderland v Aston Villa Saturday.  Am sure I've seen the managers somewhere before...
264223853188894720	312350246	neutral	#FootballAsAKid Every day at school, Saturday &amp; Sunday morning for local teams, saturday afternoon going to watch Chelsea
264249384370331648	30131418	positive	Happy Birthday @hitmansteviej may you have many more. Can't wait to party with you &amp; @MsJoseline on Sat. in DC @LoveNightclubDC
259225361034911744	330338880	neutral	MTV News Exclusive: On the Set of the F Word: Daniel Radcliffe talks to MTV News on the set of The F Word.Added: Fri Oct 19 06:57:16 ...
263636635986583552	27796499	positive	Significant development Monday night: 49ers QB Alex Smith and WR Michael Crabtree were on the same page. http://t.co/BjV8UC7v
252799431701839872	177367089	negative	@kendalldawn13 it's time to call in the CBB...Monday is going down!
258117616500084736	20083651	neutral	@C_lairen January 13. Save the date. Get the Jargaritas in. It's a Golden Globe party. I need to make a drinking game!
262910002484899841	91898236	neutral	Learnt a valuable lesson on Saturday. When your in Oldham and you tell the the taxi driver to take you to town, he won't think you mean Mcr!
264204158398242817	555619109	neutral	@sirwake I get in around noon!!! And I'm coming to PCA all day Friday :) #alumnireturning
264245519990272000	568654490	neutral	Wait it's Friday on the east coast why isn't little things on iTunes
263129012539387904	234980250	neutral	Cards Drop Their 4th Straight to Niners: How many of you stayed past the 3rd quarter? How many let alone stayed ... http://t.co/prvNAp00
264204796255408128	258972408	negative	That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech, but doesn't even cover the 1st year. Eff ya.
263839841911967744	189470083	positive	Kanye's 6th solo album apparently... "Brighter than Dark Fantasy, and shit that you can dance to. It'll be a smarter album than Graduation"
262890980947144704	436666628	neutral	4th of November is the date for us to receive all relevant documents and work for GCSE Controlled Assessment and IAAs. #deadline
252115631430852608	40534656	neutral	Watching "Red Tails" 4 the 1st time
262807403559542784	125207211	neutral	Every go getter I know got the same agenda. Hustle from January til the end of December.
264092223044468736	74735679	negative	@redfoster Sorry Red, I'd normally love to but I can't.  I'll be locked in the office Saturday and Sunday except for the Pacers game.
263112674706067456	378589829	positive	@kirkcandersen @godbless_erica Kirk you've been my best friend for 16 years and Erica has been my best girl friend since 7th grade
257233791825874944	468118457	neutral	@sportstats1 Night of the Running Dead next Saturday for Huntsman's :O).
259407566172467200	43198858	positive	Take the 1st step in faith. You dont have to see the whole staircase, just take the 1st step. ~Dr. Martin Luther King Jr. #quote
255141437849600000	299931237	positive	Justin may grow up but he will always be the same ALWAY the Kidrauhl tht will be caring for fans being weird and making others smile
264206494621388800	764170224	positive	@dayaneeb isn't it still due tomorrow? Ah dude I'm like rewriting my Drake song.. Lmao and changing words on it
263665211934900224	321359316	neutral	@GNev2 @chrisdj9 Was the referee not a option i take it. See Howard Webb is starting for Man Utd on Saturday.
263382742312550400	14624453	neutral	@Hannahwestwood8 did you do it via the website? Igot a instant response Monday from Oldham with a new complaint (15 days response to rest)
264137381555367937	43621687	positive	Monster jam tonight and Celtics home opener tomorrow...loveeee living walking distance from the gahhhhden #bostongirl #citychick
264171972253069313	135357228	neutral	May or may not be watching FX right now. Might be a movie about just over 25 things
263204118624083968	103997572	positive	Great start to my 4 days off, sat on the sofa, feet up with a JD and coke listening to Al Green, get in :D
264251544894062592	322877984	positive	We may or may not be skyping with Drake right now....hahahahaha #MadeMyNight http://t.co/ixnemzDg
264241423468068864	292562333	neutral	Check out the 'FATHER OF LIGHTS' film FB fan page and read what people are saying about it! Airing FRIDAY 6p PT http://t.co/Mwxb0BHS #REVtv
263008422809718784	19564719	positive	VDN on Lamar Odom practicing today: "It was good to see him out there, so we'll see how he feels tomorrow." Odom said, "It felt good."
264114501299892226	392895312	neutral	@kTfurez are you going to maths tomorrow morningg?? xx
264210920153157632	256822795	positive	I'll be glad when it's tomorrow so I can stop seeing tweets about how Justin bieber is cool
259994436824600576	725029934	negative	LIVE: Sunderland v Newcastle: It may not have the glamour of El Clasico or the title implications of the Manches... http://t.co/vcZbEVUs
264219127730814976	748135038	neutral	@NRachinski you need to get that Dwight Howard jersey to wear to the game tomorrow #Lakers
264154766614097920	295206969	neutral	@joshgriggs12 went to a flat party on tuesday cos it was hustles halloween party...didnt actually make it to hustle though :/ #drunken you?
264165100976472064	539099727	positive	Andy, everything looks positive. You and the NY'ers survived again.  Still one mind set love my Carhart just bought the hood Wed  Lookn Good
263285585697988608	38691926	positive	Come hang out with our wonderful PCA's and learn about Networking in the Job Search tomorrow form 2-3:30 in the student union. See you there
264211967902892032	883079210	neutral	So according to the video on the 30th; Louis believes in aliens, Harry likes backflipping gerbils, Liam giggles at Larry, Niall laughs a lot
263954830660341760	23561062	neutral	Celtics game Saturday gotta find someone to go with me.. Lol
257609732402073601	310684049	positive	Clearly RWs fault. Super stoked for Monday's radio programming and the shit storm about how Matt Flynn doesn't fumble that ball.
250542884758114304	56117318	positive	The Fiesta Bowl was pleasantly surprised Monday to learn it is one of six finalists to hos http://t.co/7U79Ergo
228967441475186688	300907487	positive	A blast from the past... Daisy May's should have received a Golden Globe for this one. ;) LOL. http://t.co/p4NzUFON
264234023386238977	452676875	positive	Still the 1st Canadian club to make it to the MLS Playoffs... Nothing can change that #History #positive Vancouver is a beautiful city!!!
